uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
4949	6861	3	8	1	9	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
4950	127	4	7	1	15	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	0	1	1	0
4951	943	3	3	1	6	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	2	0	1
4952	7275	2	10	0	5	3	1	1	0	1	1	0	2	1	1	1	1	0	1	1	1	1	1	1	0
4953	373	1	5	1	11	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
4954	93	3	10	0	8	14	1	1	1	1	1	2	1	0	2	1	1	1	0	1	1	1	1	0	1
4955	28	1	8	1	3	13	1	2	1	1	1	1	0	1	2	1	1	1	1	1	1	1	2	1	1
4956	546	2	5	2	17	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4957	7682	3	13	1	18	7	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1	1	1	1
4958	717	0	6	1	15	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1
4959	77	1	3	1	6	11	1	1	0	1	1	1	1	1	2	1	1	1	1	1	0	1	2	1	1
4960	6979	2	5	0	3	15	1	2	0	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1
4961	483	4	5	1	6	0	1	1	1	1	1	1	1	0	2	1	1	1	1	1	2	1	1	2	1
4962	5061	1	6	1	15	4	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2
4963	4	1	7	1	3	13	0	2	1	1	1	2	1	1	2	1	1	0	1	1	1	1	1	0	1
4964	214	1	10	2	12	6	1	1	1	0	0	1	1	1	2	1	1	1	2	1	1	1	1	2	1
4965	276	0	8	1	3	13	1	1	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1
4966	6615	2	10	1	11	14	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1
4967	259	0	0	1	2	15	1	1	0	1	0	2	1	1	1	1	1	0	1	1	1	1	1	0	1
4968	1157	1	4	1	6	15	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	0	1	1	1
4969	7243	3	3	1	6	12	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4970	421	1	5	2	12	14	0	1	1	1	1	1	1	1	2	1	1	1	0	0	2	1	0	1	1
4971	5681	3	0	2	5	9	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	0	1
4972	690	3	9	2	17	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
4973	249	3	4	1	6	15	0	0	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1
4974	270	3	0	0	0	15	1	1	1	0	1	0	0	1	2	1	1	1	1	1	1	2	2	1	1
4975	135	3	6	1	14	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	0
4976	4858	2	5	1	9	12	1	1	1	1	1	2	0	1	2	1	1	1	1	1	1	1	1	1	1
4977	136	3	10	1	17	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	0
4978	6846	2	10	2	17	11	1	0	0	1	1	1	1	1	2	1	1	1	0	1	1	0	1	1	1
4979	7092	4	5	2	1	10	1	0	1	2	1	2	1	1	1	1	1	1	0	1	1	1	1	1	0
4980	50	4	6	1	2	0	1	2	2	1	1	1	1	1	1	1	1	0	1	1	2	2	1	2	1
4981	289	3	5	1	5	0	1	1	1	0	1	1	1	1	2	1	1	1	0	1	0	1	1	1	1
4982	1267	3	5	1	14	13	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4983	1273	1	4	1	0	12	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
4984	6844	4	6	1	2	15	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1
4985	9	3	9	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4986	1	2	10	2	8	13	0	1	1	2	2	2	1	1	0	0	1	1	1	1	1	1	0	1	1
4987	44	4	10	2	3	0	1	1	1	0	1	1	0	1	2	1	1	1	1	1	0	1	2	1	1
4988	79	2	5	0	1	11	1	2	1	1	1	1	1	1	1	0	1	0	0	1	1	1	2	1	1
4989	255	1	5	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4990	188	3	6	1	1	7	1	2	1	1	1	1	1	1	2	1	0	1	1	1	1	1	0	2	1
4991	880	0	7	1	4	15	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1
4992	1194	4	3	1	1	12	0	1	1	1	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1
4993	539	1	0	1	5	15	0	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4994	25	3	5	1	11	14	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	0	1	1	1
4995	117	3	5	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4996	121	3	9	1	20	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	1
4997	6999	1	5	1	11	15	1	1	2	1	2	1	1	1	2	1	0	1	1	1	1	1	1	1	1
4998	359	4	5	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
4999	5472	1	4	1	15	5	1	1	2	0	2	0	1	1	1	1	1	1	1	1	0	0	0	1	1
5000	5885	4	9	1	9	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
5001	521	3	6	0	3	0	1	1	1	1	1	0	1	1	2	1	1	1	0	1	1	1	1	2	1
5002	6740	3	7	1	15	14	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1
5003	753	4	7	1	14	0	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5004	866	2	11	2	12	14	1	1	1	1	1	0	1	1	1	1	1	0	1	1	2	1	1	1	1
5005	318	3	5	1	20	0	1	1	0	1	0	1	1	0	2	1	1	1	1	1	1	1	1	2	1
5006	5192	3	5	0	0	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
5007	554	2	5	1	15	13	1	2	2	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1
5008	5662	4	7	2	3	8	1	1	1	1	1	1	2	1	2	1	1	1	0	1	1	0	0	0	1
5009	607	4	9	1	5	2	1	1	0	1	1	1	1	1	1	0	1	0	1	1	2	1	2	1	1
5010	605	3	11	1	0	2	1	1	1	1	1	1	0	1	1	1	1	1	2	0	1	0	0	1	0
5011	222	3	7	1	15	14	1	2	0	1	1	1	1	1	0	1	1	1	1	1	1	2	0	1	1
5012	13	2	4	1	19	13	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	0	1
5013	93	2	4	1	0	14	1	0	1	0	1	2	0	1	2	1	1	1	1	0	1	0	1	1	1
5014	991	0	10	1	3	15	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1
5015	5630	3	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5016	5555	2	10	1	12	14	1	2	2	0	1	1	1	1	1	2	1	1	1	1	1	0	0	1	1
5017	1010	2	5	0	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5018	434	4	4	1	10	3	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1
5019	735	1	4	1	0	11	1	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
5020	1044	2	3	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
5021	1016	3	6	0	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1
5022	175	4	11	1	5	7	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1
5023	131	1	8	1	5	4	1	1	0	1	1	1	1	1	2	0	1	1	1	0	2	1	1	1	1
5024	5027	1	8	1	3	5	1	2	2	1	1	1	1	1	0	1	1	1	1	1	2	2	1	2	1
5025	7376	4	11	2	5	15	1	0	0	1	1	1	0	1	1	1	2	0	1	0	1	1	2	1	1
5026	303	3	6	1	12	15	1	0	0	1	1	1	0	1	2	1	1	1	0	1	0	1	1	1	1
5027	436	2	5	2	5	6	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1
5028	473	2	5	1	3	14	1	1	1	2	2	1	1	1	1	1	1	1	2	0	1	1	1	1	1
5029	194	4	4	2	10	5	1	1	1	1	0	2	2	1	0	1	1	0	1	1	1	1	1	1	1
5030	6148	2	5	1	15	15	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	0
5031	176	3	8	0	15	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
5032	746	4	5	2	0	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
5033	325	0	9	0	1	15	1	0	1	1	1	1	1	1	2	1	1	1	0	1	1	1	2	1	1
5034	321	2	11	1	2	0	1	1	1	1	0	2	1	0	1	1	1	0	1	1	1	1	1	1	1
5035	69	4	6	1	2	12	1	1	1	1	1	2	1	1	1	1	1	1	0	0	2	1	1	0	1
5036	6760	3	3	0	6	13	1	1	2	0	0	2	1	1	1	2	0	1	1	1	2	2	1	1	1
5037	665	2	5	0	6	0	0	2	1	1	1	0	1	1	1	0	1	2	1	1	1	2	2	1	0
5038	324	2	4	1	6	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
5039	693	2	5	2	12	13	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
5040	952	2	9	1	12	13	1	0	0	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
5041	286	3	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	0	2	1
5042	673	2	9	1	8	4	1	1	1	1	1	1	0	1	1	1	2	1	1	0	1	1	2	0	1
5043	6038	3	6	1	7	13	0	1	1	1	0	0	0	1	2	1	1	1	1	1	1	1	1	1	1
5044	431	4	5	1	7	7	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
5045	58	2	7	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
5046	487	4	0	2	0	3	1	1	0	1	1	2	1	0	1	1	1	1	0	1	2	1	1	0	1
5047	7321	1	6	1	6	11	0	2	0	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	0
5048	693	2	4	1	2	13	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5049	6507	2	0	1	5	7	1	0	0	1	1	2	0	1	1	1	1	1	1	1	1	2	1	1	1
5050	202	2	5	1	11	11	1	1	1	0	1	2	1	1	1	1	1	1	1	0	2	0	1	1	1
5051	161	4	5	2	6	7	1	2	1	1	1	1	0	1	1	1	0	0	1	1	2	0	1	0	1
5052	458	3	5	1	6	0	1	0	1	1	1	1	1	1	2	1	1	1	0	1	1	1	0	1	1
5053	285	2	7	1	5	14	1	1	1	0	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1
5054	4739	4	0	1	3	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	0	1	1
5055	212	3	10	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5056	343	1	0	1	15	15	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1
5057	238	4	5	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5058	6870	2	7	0	11	4	1	2	1	1	1	2	1	1	0	1	1	1	1	1	1	1	0	1	2
5059	116	3	9	1	2	14	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	0	1	1	1
5060	151	3	5	0	1	5	1	1	2	1	2	2	1	1	0	1	1	0	1	1	1	1	1	1	1
5061	744	4	5	0	1	14	1	1	1	1	1	0	0	1	2	1	1	1	1	1	1	1	1	2	1
5062	7498	3	7	1	16	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1
5063	826	3	0	1	11	14	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
5064	233	2	5	1	2	0	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1
5065	204	3	7	1	1	7	1	1	0	1	1	2	1	0	1	0	1	1	1	1	1	2	1	1	0
5066	298	2	4	1	2	15	0	2	1	1	1	1	0	0	1	1	1	1	1	1	1	2	2	1	1
5067	719	0	0	1	3	12	0	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	2	1
5068	143	4	4	0	6	4	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	0	1
5069	230	2	3	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1
5070	268	0	7	2	16	15	1	1	1	1	1	1	1	1	2	1	0	1	1	1	2	1	1	1	1
5071	483	3	5	2	6	2	1	1	1	1	0	1	1	0	2	1	0	1	1	1	2	1	1	0	1
5072	138	3	13	1	18	14	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1
5073	6847	4	6	1	14	4	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5074	6315	3	4	1	6	11	0	0	2	1	1	0	1	1	1	1	1	2	1	1	1	2	1	1	1
5075	905	3	6	2	19	16	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1
5076	409	3	3	2	3	14	1	1	1	1	1	2	1	0	2	1	0	1	0	1	1	1	1	1	1
5077	6968	2	9	1	8	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1
5078	5689	3	6	2	14	0	1	1	1	2	2	1	0	1	0	1	1	1	2	1	0	1	1	1	1
5079	748	2	7	1	11	15	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	2	0	1
5080	1263	3	8	2	3	14	1	1	1	1	1	0	0	1	2	1	1	1	0	1	1	1	1	1	1
5081	315	4	10	1	8	16	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
5082	491	3	5	1	1	1	1	2	2	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
5083	530	2	8	1	5	0	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
5084	1136	4	8	2	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5085	5055	4	5	1	15	5	1	2	0	1	1	0	1	1	1	1	1	2	1	1	1	2	2	1	1
5086	1121	4	10	2	0	14	1	1	1	1	0	1	1	1	2	1	1	1	2	1	1	1	1	1	1
5087	405	3	8	1	15	14	1	2	2	0	0	0	0	0	1	1	1	1	1	2	1	1	1	1	1
5088	118	2	8	1	5	14	0	2	2	1	1	1	1	1	1	0	1	1	1	1	0	1	2	1	0
5089	64	4	7	2	0	12	0	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5090	477	3	7	2	4	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5091	172	4	5	1	6	6	1	2	2	1	1	0	1	1	2	0	1	1	1	1	0	2	1	0	1
5092	241	3	5	1	2	10	1	2	1	1	1	1	0	0	1	1	1	1	1	1	2	1	1	2	1
5093	174	4	4	2	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5094	471	4	4	1	6	14	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	1
5095	106	1	5	2	1	14	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	0	0	1	1
5096	5523	0	6	1	10	7	1	1	1	2	2	1	1	0	0	0	1	1	1	1	1	1	1	1	1
5097	5312	3	4	1	6	10	1	1	1	1	1	2	1	0	1	1	1	1	1	0	1	1	0	1	1
5098	5843	3	4	1	0	16	1	1	1	1	1	2	0	1	1	1	1	1	0	1	1	1	1	0	1
5099	203	3	9	1	11	10	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	2
5100	6672	2	3	2	6	16	1	2	1	1	1	0	1	1	1	1	1	1	2	1	0	1	1	1	1
5101	7159	0	6	1	8	0	0	0	2	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1
5102	248	4	4	1	19	15	1	1	0	1	1	0	2	1	1	1	1	1	1	0	1	1	1	1	1
5103	628	1	3	2	6	14	0	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1	1	1	1
5104	6227	4	10	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	0
5105	172	4	7	1	1	6	1	2	2	1	1	1	1	1	2	1	1	1	1	0	2	2	1	2	1
5106	6438	4	0	1	9	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5107	286	2	9	1	9	14	1	0	1	0	1	1	0	1	0	1	1	1	0	1	2	1	0	2	1
5108	6051	1	5	1	11	14	1	0	2	1	1	1	1	1	1	1	1	0	0	2	1	1	1	1	1
5109	206	3	9	1	5	7	1	1	2	0	0	1	0	1	1	1	1	1	0	1	1	2	2	1	0
5110	518	3	4	1	6	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	0	1
5111	566	4	0	1	7	12	1	0	2	0	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
5112	479	3	7	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
5113	738	2	0	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
5114	7482	1	7	2	5	0	1	1	1	1	1	0	1	1	2	1	1	2	1	0	0	1	1	1	1
5115	366	2	5	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
5116	1101	4	5	0	6	11	1	0	1	1	1	1	1	1	2	0	1	1	1	2	0	1	1	1	1
5117	1228	0	4	1	3	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5118	6701	2	4	0	1	11	1	0	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
5119	5519	3	4	1	15	15	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	0	1	1
5120	6650	0	4	1	6	0	1	2	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
5121	229	2	4	1	15	6	1	2	2	1	0	0	1	1	1	1	1	1	1	0	1	2	1	1	1
5122	5065	3	8	1	4	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
5123	69	4	8	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0	1	2	1
5124	5462	3	5	0	6	6	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
5125	5054	4	7	0	14	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	1	1	1	0
5126	1126	4	10	1	5	3	0	1	2	1	0	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5127	603	4	7	1	3	0	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	2	1	1
5128	6950	4	6	1	16	15	1	0	0	1	1	1	0	1	1	1	1	2	1	2	1	1	2	1	1
5129	7101	4	5	1	11	13	1	2	1	1	1	0	2	0	0	1	1	1	1	1	1	1	2	0	1
5130	5487	3	5	1	2	15	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1
5131	1143	4	6	1	10	15	1	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	2	1	1
5132	1634	1	10	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5133	895	1	6	2	19	15	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	1	1
5134	301	3	0	2	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5135	614	4	4	1	6	3	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	0	1
5136	866	2	10	1	8	14	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	1	1	0	1
5137	554	3	9	1	5	13	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
5138	6976	4	6	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
5139	931	1	5	2	6	14	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	2	2	1	1
5140	54	3	6	2	3	0	0	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
5141	56	2	8	1	0	0	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
5142	5596	1	11	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
5143	353	0	0	0	0	16	0	2	1	1	1	0	1	1	1	1	1	2	1	1	1	2	1	1	1
5144	6818	0	5	1	14	14	1	2	1	1	0	1	1	1	1	0	1	1	1	1	1	1	2	1	1
5145	6725	3	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
5146	213	4	4	1	6	7	0	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5147	25	1	5	1	2	14	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
5148	7123	2	6	1	9	5	1	1	1	1	0	1	1	1	1	1	1	0	1	2	1	2	1	1	1
5149	614	3	0	1	16	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5150	253	2	5	1	1	15	1	1	1	1	1	1	0	1	2	1	1	1	1	1	2	1	1	1	0
5151	260	0	10	2	1	15	1	2	1	1	0	1	1	1	1	1	1	1	1	2	1	2	2	1	1
5152	6472	3	4	1	6	15	1	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5153	228	4	7	1	15	0	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1
5154	191	2	8	2	12	6	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1
5155	508	2	6	1	11	14	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5156	451	4	4	2	6	5	1	1	0	1	1	0	1	1	0	1	1	1	2	1	2	1	0	1	1
5157	661	3	10	1	4	3	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2
5158	5438	2	6	1	4	15	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1
5159	5035	0	3	1	6	14	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
5160	6213	2	8	0	0	14	1	1	1	1	0	1	0	1	2	1	1	1	1	1	1	1	1	1	1
5161	515	3	0	2	8	15	1	2	1	0	1	0	1	1	2	1	1	1	1	1	1	1	1	2	1
5162	4822	3	7	1	15	6	1	2	2	1	0	1	1	1	1	1	1	0	0	0	1	2	1	1	0
5163	181	4	6	1	5	15	1	2	2	1	1	1	1	1	1	1	0	1	1	1	2	2	1	0	1
5164	889	2	5	1	6	15	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
5165	6821	2	3	1	6	14	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1
5166	310	3	8	1	15	15	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	0	1
5167	7465	2	5	1	6	6	1	2	2	1	1	0	1	1	2	1	0	1	1	1	2	2	1	2	1
5168	978	0	4	1	15	14	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	2	1	1
5169	99	1	7	1	12	1	1	1	1	2	2	1	0	1	0	0	1	1	2	1	1	1	1	1	1
5170	562	4	2	2	6	13	1	0	2	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	2
5171	399	4	0	1	11	11	1	2	2	0	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
5172	66	3	10	0	8	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
5173	742	3	2	1	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
5174	4837	3	13	1	18	14	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1
5175	275	3	12	1	18	13	1	1	1	1	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1
5176	660	3	0	0	1	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5177	147	1	9	2	17	14	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5178	731	2	0	2	3	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
5179	214	4	5	0	2	6	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	2	1
5180	118	3	5	2	12	14	1	2	2	1	1	0	0	1	1	1	0	1	1	1	1	0	2	1	1
5181	109	2	5	1	2	14	1	1	1	1	0	2	0	1	1	1	1	1	1	0	1	2	0	1	1
5182	1073	1	3	2	14	12	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	2	1	1
5183	6673	3	4	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
5184	475	4	0	1	4	14	1	0	1	1	1	0	1	0	2	1	1	1	1	1	0	1	1	1	1
5185	412	1	5	1	1	14	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	0	1
5186	7580	2	0	2	10	12	1	1	1	1	1	1	1	1	2	0	1	0	1	0	1	0	1	1	1
5187	402	2	5	0	6	8	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	1	2	1	1
5188	323	0	8	1	11	15	1	2	0	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1
5189	7072	1	0	1	4	14	1	1	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5190	319	2	9	0	12	14	1	1	1	1	1	2	1	0	1	1	1	1	2	1	2	1	1	1	1
5191	532	4	4	1	0	15	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	1	1	1
5192	5059	4	5	1	1	0	1	0	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
5193	7097	4	5	1	11	1	1	1	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1	2	1
5194	549	3	8	1	11	13	1	1	1	1	0	1	1	0	2	1	1	1	1	1	2	1	1	2	1
5195	511	4	5	1	0	4	1	0	2	1	1	1	1	1	0	1	1	1	1	1	1	0	1	2	1
5196	165	3	5	0	20	7	0	1	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5197	802	1	6	1	0	11	1	2	2	1	1	1	2	1	1	1	1	1	0	1	1	1	2	1	1
5198	943	3	4	0	6	12	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1
5199	4709	3	5	2	12	14	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5200	699	2	6	1	8	12	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5201	1048	0	7	2	0	14	1	1	1	1	0	0	1	1	1	1	0	1	1	1	2	1	1	1	1
5202	509	3	7	1	6	7	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
5203	5803	4	8	2	5	9	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1
5204	6415	2	7	2	11	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5205	7602	3	8	1	5	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
5206	183	2	6	0	4	5	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	2	2	1	1
5207	588	2	4	1	9	9	1	1	1	2	2	1	1	1	1	1	0	1	2	0	1	1	1	1	1
