uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
294	273	2	6	1	2	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
294	250	4	6	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
294	109	3	6	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
294	476	2	6	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
294	471	3	6	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
294	1016	3	6	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
294	825	2	6	1	2	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
207	135	1	7	1	16	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
900	864	1	12	1	18	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
900	136	1	12	1	18	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
900	31	1	12	1	18	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
195	982	1	8	1	9	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
207	393	3	7	1	16	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
431	269	2	4	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
207	60	2	7	1	16	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
207	265	2	7	1	16	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
207	1028	2	7	1	16	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
299	127	4	5	1	20	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
299	298	3	5	1	20	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
299	742	3	5	1	20	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
207	514	3	7	1	16	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
207	216	4	7	1	16	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
207	125	3	7	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
207	181	2	7	1	16	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
207	1098	3	7	1	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
207	508	3	7	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
299	20	2	5	1	20	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
299	28	3	5	1	20	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
299	318	3	5	1	20	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
299	435	2	5	1	20	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
299	70	2	5	1	20	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
10	269	3	10	1	7	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
314	1048	3	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
314	1014	2	4	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
314	106	1	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
10	64	3	10	1	7	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
10	194	3	10	1	7	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
314	546	3	4	2	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
314	278	4	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
10	404	3	10	1	7	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
10	371	3	10	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
314	929	2	4	2	6	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
314	1063	4	4	2	6	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
314	69	4	4	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
314	99	3	4	2	6	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
314	1041	3	4	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
314	1139	4	4	2	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
314	946	4	4	2	6	6	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
314	402	3	4	2	6	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
10	234	3	10	1	7	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
10	160	3	10	1	7	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
10	134	4	10	1	7	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
10	69	3	10	1	7	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
314	393	3	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
10	285	4	10	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
10	357	4	10	1	7	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
10	216	3	10	1	7	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
314	790	3	4	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
314	1210	3	4	2	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
314	540	2	4	2	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
314	693	2	4	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
314	1517	3	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
10	704	2	10	1	7	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
314	158	2	4	2	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
10	93	3	10	1	7	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
10	525	4	10	1	7	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
10	230	3	10	1	7	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
10	529	2	10	1	7	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
314	1165	1	4	2	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
10	499	3	10	1	7	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
568	162	1	7	1	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
568	234	2	7	1	8	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
568	134	4	7	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
568	661	3	7	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
568	603	4	7	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
792	591	1	8	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
792	24	2	8	1	11	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
792	831	1	8	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
792	844	3	8	1	11	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
719	285	3	7	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
130	262	2	4	1	0	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	1170	3	4	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
116	690	2	8	1	17	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
276	413	2	4	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
276	78	3	4	1	6	11	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	1095	0	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	801	2	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	765	2	4	1	6	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	364	2	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
670	657	4	6	1	2	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
670	419	3	6	1	2	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
670	83	2	6	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
670	474	2	6	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
670	144	3	6	1	2	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
670	228	4	6	1	2	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
670	232	2	6	1	2	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
207	241	2	7	1	16	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
506	404	4	9	1	11	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
833	336	1	6	1	3	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
160	325	2	5	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
279	1224	2	6	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
250	321	4	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
250	1199	2	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
250	676	4	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
250	9	1	5	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
250	237	1	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
250	154	3	5	1	4	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
664	95	3	6	1	15	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
664	805	4	6	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
664	414	4	6	1	15	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
664	50	4	6	1	15	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
664	168	3	6	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
250	159	3	5	1	4	10	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
664	408	4	6	1	15	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
76	1154	4	4	1	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
606	7	3	5	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
606	100	4	5	1	11	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
606	222	2	5	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
575	427	3	6	1	16	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
575	357	4	6	1	16	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
606	1010	2	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
664	692	2	6	1	15	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
473	246	4	5	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
55	7	2	7	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
55	254	1	7	1	11	15	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
864	273	4	5	1	11	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
222	135	4	5	1	11	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
222	96	4	5	1	11	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
222	180	2	5	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
222	591	3	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
222	318	4	5	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
222	161	3	5	1	11	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
222	69	4	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
222	58	2	5	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
222	87	2	5	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
222	738	2	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
222	17	1	5	1	11	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
222	1218	0	5	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
222	81	0	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
222	448	2	5	1	11	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
222	670	2	5	1	11	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
222	715	1	5	1	11	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
222	1079	0	5	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
222	142	1	5	1	11	5	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
222	229	2	5	1	11	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
222	1178	1	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
222	840	2	5	1	11	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
222	693	3	5	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
222	280	2	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
222	281	2	5	1	11	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
222	1440	2	5	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
222	365	3	5	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
222	541	1	5	1	11	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
222	577	0	5	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
299	423	2	5	1	20	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
299	60	4	5	1	20	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
299	89	4	5	1	20	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
299	502	3	5	1	20	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
44	181	3	5	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
44	109	2	5	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
44	756	2	5	1	2	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
44	120	3	5	1	2	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
44	135	4	5	1	2	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
44	89	4	5	1	2	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
44	603	3	5	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
44	194	4	5	1	2	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
44	211	3	5	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
44	69	3	5	1	2	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
44	81	3	5	1	2	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
44	193	2	5	1	2	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
44	88	1	5	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
464	269	4	12	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
464	300	3	12	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
464	358	2	12	1	3	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
464	307	4	12	1	3	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
464	257	3	12	1	3	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
464	603	4	12	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
823	426	3	5	1	14	7	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1
823	474	4	5	1	14	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
823	273	2	5	1	14	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
823	69	4	5	1	14	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
823	96	3	5	1	14	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
823	866	1	5	1	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
823	111	3	5	1	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
823	175	3	5	1	14	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
823	404	3	5	1	14	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
823	144	4	5	1	14	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
823	216	4	5	1	14	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
823	471	2	5	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
823	13	4	5	1	14	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
823	202	3	5	1	14	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
823	770	3	5	1	14	13	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
823	1267	3	5	1	14	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
823	89	4	5	1	14	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
823	68	2	5	1	14	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
823	71	2	5	1	14	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
823	97	4	5	1	14	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
823	686	3	5	1	14	11	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
823	655	4	5	1	14	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
823	91	2	5	1	14	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
823	450	0	5	1	14	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
823	566	3	5	1	14	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
823	333	2	5	1	14	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
823	294	2	5	1	14	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
130	808	4	4	1	0	11	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
130	771	1	4	1	0	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1	62	2	4	1	2	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1	57	4	4	1	2	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1	138	0	4	1	2	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
455	300	3	9	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
455	258	4	9	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
815	127	2	6	1	1	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
815	871	0	6	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
815	216	2	6	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
815	86	4	6	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
815	647	4	6	1	1	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
815	135	1	6	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
815	172	4	6	1	1	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
815	176	3	6	1	1	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
815	735	4	6	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
815	380	2	6	1	1	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
815	393	3	6	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
815	403	3	6	1	1	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
815	230	4	6	1	1	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
815	449	1	6	1	1	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
815	226	2	6	1	1	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
736	294	2	9	2	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
736	323	0	9	2	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
762	270	3	6	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
870	466	3	4	1	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
425	1129	2	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1
425	187	2	3	1	6	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
425	33	3	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
425	62	3	3	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
425	27	2	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
425	121	3	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
425	200	3	3	1	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
323	322	1	4	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
425	573	2	3	1	6	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
323	243	0	4	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
425	363	0	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
425	597	0	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
323	255	3	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
323	298	3	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
323	15	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
323	744	4	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
323	762	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
323	295	2	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
323	204	2	4	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
323	1073	3	4	1	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
323	11	4	4	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
323	144	3	4	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
323	467	4	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
150	458	3	4	2	14	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
150	273	3	4	2	14	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
150	410	3	4	2	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
497	268	3	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
497	325	1	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
497	260	3	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
497	56	3	4	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
497	42	3	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
497	394	2	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1
497	655	3	4	1	6	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
497	83	1	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
497	152	1	4	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
