uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
151	529	4	7	2	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
151	559	1	7	2	5	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
151	33	4	7	2	5	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
151	826	0	7	2	5	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
151	972	3	7	2	5	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
151	290	0	7	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
277	124	2	7	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
303	145	0	3	1	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
303	734	0	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
303	1157	1	3	1	6	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
303	397	0	3	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
303	551	1	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
303	1508	0	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
277	117	3	7	2	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
277	1	3	7	2	5	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
277	286	4	7	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
277	221	3	7	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
277	302	3	7	2	5	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
303	575	3	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
303	375	1	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
303	1052	1	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
303	545	1	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
678	181	2	10	1	8	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
303	993	1	3	1	6	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
678	298	2	10	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
303	1315	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
303	1511	2	3	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
678	7	3	10	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
678	117	3	10	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
678	222	2	10	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
686	172	3	6	1	8	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
686	134	4	6	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
686	50	3	6	1	8	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
686	969	4	6	1	8	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
686	806	4	6	1	8	11	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
686	588	3	6	1	8	9	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
686	467	4	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
194	756	0	7	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
194	1410	1	7	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
194	720	1	7	1	5	13	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
194	450	0	7	1	5	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
459	271	3	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
459	678	3	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
459	275	3	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
459	249	1	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
459	993	2	4	1	6	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
459	455	1	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
459	864	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
459	225	2	4	1	6	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
459	411	1	4	1	6	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
459	172	4	4	1	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
249	203	4	5	1	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
249	480	4	5	1	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
249	174	3	5	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
249	144	3	5	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
249	283	4	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
249	31	3	5	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
279	1007	3	6	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
249	79	4	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
249	22	4	5	1	6	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
279	29	1	6	1	11	13	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
535	338	2	9	2	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
535	300	2	9	2	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
535	686	4	9	2	8	11	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	921	3	9	2	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
535	514	4	9	2	8	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
535	64	4	9	2	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	527	2	9	2	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	603	3	9	2	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
535	484	4	9	2	8	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
535	645	3	9	2	8	8	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
535	499	3	9	2	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	192	3	9	2	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	1093	3	9	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
535	591	3	9	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
535	479	3	9	2	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
535	382	4	9	2	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
535	47	4	9	2	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
535	195	3	9	2	8	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
535	425	4	9	2	8	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
535	171	2	9	2	8	9	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
535	1098	4	9	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
535	1136	3	9	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	518	4	9	2	8	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	505	3	9	2	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
535	207	3	9	2	8	8	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
535	638	3	9	2	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	180	3	9	2	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
535	221	2	9	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	848	2	9	2	8	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
535	708	4	9	2	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	97	3	9	2	8	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
535	203	2	9	2	8	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
535	136	4	9	2	8	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
535	482	3	9	2	8	3	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
535	515	2	9	2	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
78	880	4	5	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
781	289	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
781	294	0	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
781	318	2	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
781	223	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
78	871	2	5	1	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
78	411	3	5	1	5	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
78	237	4	5	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
929	480	2	8	1	9	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
929	474	3	8	1	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
929	136	2	8	1	9	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
929	172	3	8	1	9	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
249	13	3	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
249	476	2	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
249	472	2	5	1	6	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
249	603	4	5	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
581	50	3	7	1	1	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
581	222	2	7	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
581	275	2	7	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
581	844	4	7	1	1	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
581	919	4	7	1	1	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
417	270	1	5	2	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
417	1047	3	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
417	25	1	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	945	4	6	1	11	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1
417	423	3	5	2	1	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
417	202	3	5	2	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
417	81	4	5	2	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
417	12	3	5	2	1	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
417	209	3	5	2	1	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
417	418	3	5	2	1	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
417	99	3	5	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
417	421	3	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
417	513	4	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
417	91	1	5	2	1	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
417	208	2	5	2	1	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
417	638	3	5	2	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
417	727	4	5	2	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
417	141	2	5	2	1	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
417	441	2	5	2	1	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
417	715	1	5	2	1	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
417	206	1	5	2	1	7	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
417	723	4	5	2	1	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
417	559	3	5	2	1	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
207	1147	3	7	1	16	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
20	323	3	8	2	13	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
20	274	3	8	2	13	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
20	22	4	8	2	13	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
390	328	3	8	2	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
390	740	3	8	2	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
849	121	4	3	2	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
849	568	3	3	2	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
849	174	4	3	2	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
849	676	4	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
849	15	4	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
427	289	4	10	1	20	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
870	945	3	4	1	6	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1
870	51	1	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2
870	569	1	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
870	570	1	4	1	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
412	634	4	5	1	8	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
412	427	3	5	1	8	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
412	154	2	5	1	8	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
412	218	2	5	1	8	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
412	357	3	5	1	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
412	208	3	5	1	8	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
186	299	2	7	2	4	15	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
908	322	1	8	2	12	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
908	414	2	8	2	12	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
908	663	2	8	2	12	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
202	173	1	8	2	8	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
202	318	0	8	2	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
202	283	2	8	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
202	191	1	8	2	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
904	724	3	3	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
904	778	2	3	2	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
904	97	3	3	2	6	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
242	740	4	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
242	331	4	6	1	8	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
422	590	1	5	1	10	14	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
422	200	4	5	1	10	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
422	234	3	5	1	10	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
422	5	2	5	1	10	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
422	559	2	5	1	10	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
422	670	1	5	1	10	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
422	379	1	5	1	10	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
422	760	2	5	1	10	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
533	1282	2	8	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
403	7	4	7	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
403	147	4	7	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
403	477	3	7	1	1	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
446	332	2	11	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
672	301	3	10	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
672	321	3	10	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
634	760	2	7	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
672	280	1	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
539	301	4	10	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
539	69	4	10	2	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
672	237	1	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
539	382	4	10	2	5	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
446	754	2	11	1	8	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
539	19	4	10	2	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
539	133	3	10	2	5	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
539	527	3	10	2	5	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
539	45	3	10	2	5	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
539	1211	2	10	2	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
539	124	3	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
539	963	3	10	2	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
672	815	3	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
672	756	1	10	2	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
262	278	2	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
262	974	2	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
262	86	2	3	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
624	881	2	3	1	6	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
624	678	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
624	260	1	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
262	52	2	3	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
624	126	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
262	22	3	3	2	6	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
624	246	3	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
716	300	4	7	2	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
262	91	2	3	2	6	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
406	48	4	10	1	8	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
406	670	2	10	1	8	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
406	217	3	10	1	8	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
406	563	0	10	1	8	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
406	501	4	10	1	8	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
624	273	3	3	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
624	477	2	3	1	6	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
406	702	2	10	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
624	15	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
262	485	3	3	2	6	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
406	737	2	10	1	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
624	1089	1	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
716	257	4	7	2	5	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
569	9	4	6	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
716	298	4	7	2	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
569	117	2	6	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
569	126	4	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
569	151	4	6	1	8	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
716	546	0	7	2	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
716	823	2	7	2	5	14	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
716	525	2	7	2	5	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
716	969	3	7	2	5	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
716	28	4	7	2	5	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
262	77	1	3	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
716	192	2	7	2	5	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
716	79	3	7	2	5	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
262	709	4	3	2	6	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
716	96	1	7	2	5	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
716	1020	4	7	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
716	836	3	7	2	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
716	52	4	7	2	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
716	489	3	7	2	5	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	1
262	386	2	3	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
716	511	4	7	2	5	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
716	175	1	7	2	5	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
716	495	3	7	2	5	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
716	357	4	7	2	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
716	11	3	7	2	5	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
716	1124	2	7	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
716	502	2	7	2	5	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
716	186	2	7	2	5	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
716	484	3	7	2	5	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
716	163	3	7	2	5	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
716	606	4	7	2	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
716	153	3	7	2	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
716	81	3	7	2	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
716	196	4	7	2	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
