uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
2982	2817	1	4	1	15	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
2983	286	1	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
2984	89	4	6	1	4	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
2985	455	2	9	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2986	1047	2	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
2987	3964	2	4	1	3	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
2988	789	3	5	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
2989	196	4	4	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
2990	143	4	4	1	10	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
2991	1126	3	10	1	11	3	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
2992	2328	2	10	2	5	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
2993	994	0	4	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
2994	845	1	8	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
2995	154	3	5	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
2996	4609	2	4	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
2997	2426	0	6	2	1	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
2998	31	2	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
2999	948	0	5	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3000	1842	3	12	1	18	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
3001	64	4	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3002	127	4	5	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3003	888	3	9	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3004	310	1	8	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3005	2881	4	9	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3006	325	1	5	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3007	2191	1	2	2	6	14	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1
3008	185	2	9	1	8	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
3009	2406	3	12	1	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3010	204	4	6	1	4	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
3011	3170	1	6	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3012	378	2	6	1	4	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3013	61	3	7	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3014	50	3	6	1	1	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3015	265	2	7	1	7	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3016	250	3	9	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3017	168	4	4	2	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3018	890	0	6	2	19	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3019	651	3	5	2	1	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3020	933	2	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3021	2556	1	8	1	5	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3022	4297	0	5	1	11	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
3023	66	2	10	2	3	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3024	3261	4	5	1	14	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3025	435	3	8	1	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
3026	182	2	7	1	11	8	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3027	214	2	6	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
3028	3950	1	5	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3029	650	4	5	2	12	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3030	98	4	10	2	12	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3031	4131	4	8	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3032	1091	3	3	2	3	5	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3033	123	4	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
3034	774	3	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3035	3928	3	3	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3036	4345	1	3	2	6	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
3037	2581	3	6	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
3038	317	4	5	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3039	1134	3	13	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3040	62	1	6	1	8	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3041	340	3	6	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3042	724	3	9	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3043	2120	4	7	1	19	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3044	215	3	11	1	1	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3045	151	2	5	2	12	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3046	2540	3	7	2	5	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3047	17	3	12	1	18	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
3048	40	3	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3049	127	2	8	2	3	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3050	2140	3	7	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3051	665	3	5	1	7	10	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
3052	1805	0	6	1	10	13	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3053	4478	2	8	2	12	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3054	4218	2	5	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3055	48	2	5	1	6	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
3056	1991	3	6	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3057	20	4	4	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3058	473	3	4	1	6	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3059	2954	0	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3060	3684	3	5	1	3	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3061	4457	3	5	1	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3062	183	3	4	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
3063	2213	2	6	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3064	1184	0	4	2	17	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
3065	410	2	5	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3066	1400	0	4	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3067	396	1	8	1	1	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
3068	233	3	3	1	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3069	1695	1	6	2	8	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3070	28	3	8	1	1	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3071	2510	3	8	2	17	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3072	2319	2	6	1	2	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3073	583	1	5	1	2	11	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
3074	3110	1	11	2	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3075	127	3	7	1	3	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3076	2013	1	5	2	1	7	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3077	494	3	7	2	5	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3078	435	3	9	1	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
3079	2077	4	5	1	7	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
3080	2664	3	4	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3081	3464	2	4	1	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
3082	2050	2	5	1	12	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3083	286	2	10	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3084	3407	2	9	2	17	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
3085	2791	4	9	2	12	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3086	654	1	7	1	5	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
3087	828	0	5	1	4	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3088	4610	3	6	1	11	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
3089	2614	4	9	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
3090	231	1	10	1	8	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
3091	229	1	3	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3092	612	3	8	2	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3093	1956	3	7	1	9	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3094	2090	2	6	1	10	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3095	3207	4	6	2	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3096	1039	4	6	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3097	2707	2	4	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3098	425	3	8	1	5	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3099	984	0	5	1	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3100	67	4	5	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3101	572	4	6	1	10	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3102	3655	1	9	1	4	14	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
3103	336	4	4	1	1	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
3104	3558	3	8	1	3	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3105	919	1	10	2	17	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3106	2500	2	10	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3107	237	2	6	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3108	118	3	11	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3109	2490	2	5	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3110	433	2	7	2	8	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3111	3224	1	7	2	8	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
3112	2461	3	4	2	6	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3113	4651	4	5	1	6	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3114	414	4	8	2	3	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3115	2513	3	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
3116	595	2	9	2	3	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3117	652	3	5	1	6	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3118	4261	1	4	2	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3119	294	2	12	1	18	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3120	268	2	6	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3121	323	2	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3122	172	4	5	1	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
3123	4031	3	12	1	18	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3124	4035	4	5	2	17	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3125	50	4	5	1	8	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3126	2474	4	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3127	2179	4	5	1	11	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
3128	318	2	6	1	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3129	4494	2	3	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3130	22	3	3	2	14	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3131	826	0	5	1	11	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3132	2983	3	4	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3133	591	2	10	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3134	283	3	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3135	751	1	4	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3136	1840	4	11	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3137	1033	1	5	1	1	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3138	2945	2	7	1	12	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3139	100	4	4	1	4	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
3140	12	4	9	1	2	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
3141	872	3	3	2	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
3142	197	2	5	1	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3143	2826	1	3	1	6	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3144	15	3	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3145	28	1	6	1	11	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3146	3942	4	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3147	7	4	5	1	9	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
3148	465	3	7	2	15	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
3149	150	2	5	1	15	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3150	909	3	13	1	20	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3151	96	4	6	1	4	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3152	194	3	8	1	16	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
3153	211	3	5	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
3154	3917	2	6	1	10	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
3155	1118	2	7	1	3	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3156	748	1	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3157	2565	2	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3158	400	2	8	2	3	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3159	1756	0	6	1	4	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3160	2663	1	5	1	4	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3161	438	0	9	1	8	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3162	3966	4	7	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3163	591	3	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3164	218	2	6	2	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3165	121	2	10	2	17	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
3166	1960	3	4	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3167	524	3	7	1	16	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3168	178	4	8	2	17	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3169	2599	1	4	2	17	11	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3170	4179	1	10	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3171	4356	1	8	2	4	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3172	313	3	5	1	2	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3173	307	2	9	2	5	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
3174	89	3	5	1	8	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
3175	132	4	7	2	5	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3176	330	1	5	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3177	2371	2	10	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
3178	343	1	6	1	5	15	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
3179	286	3	6	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3180	285	4	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3181	777	0	4	2	17	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3182	70	2	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3183	452	1	4	1	2	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3184	197	4	10	2	12	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3185	256	3	4	1	2	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3186	474	3	8	1	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
3187	451	2	4	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
3188	231	1	8	1	1	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
3189	761	2	4	1	2	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3190	300	2	9	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3191	4042	4	6	1	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
3192	2312	2	7	1	4	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3193	2773	2	4	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3194	923	3	6	2	12	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3195	702	3	6	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3196	127	4	10	1	1	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3197	23	3	7	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3198	2812	1	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3199	826	0	3	2	6	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3200	204	3	10	1	4	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
3201	174	4	11	1	2	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3202	94	3	3	1	6	8	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3203	333	4	3	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
3204	621	1	4	1	11	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
3205	604	3	9	2	12	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3206	3410	1	3	2	6	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
3207	22	4	4	1	1	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3208	107	3	7	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3209	370	4	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3210	410	3	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3211	4183	2	3	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3212	4103	2	6	2	1	13	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3213	1826	4	6	2	12	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
3214	196	4	7	1	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3215	367	3	5	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3216	4586	3	9	2	5	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3217	4145	3	7	1	5	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
3218	1091	1	8	1	16	5	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3219	131	4	4	2	16	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3220	2024	2	6	1	15	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
3221	1014	1	6	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3222	199	2	6	1	10	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3223	2745	2	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
3224	371	2	10	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3225	77	1	3	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3226	77	2	6	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3227	1916	1	5	2	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
3228	833	2	7	1	19	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3229	252	1	5	1	15	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3230	531	3	10	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3231	597	0	5	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3232	137	4	5	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3233	50	3	4	2	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3234	1018	2	5	1	11	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3235	3242	3	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3236	3781	4	5	1	14	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3237	288	4	5	2	1	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
3238	2577	4	10	1	4	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
3239	237	3	11	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3240	294	2	6	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
